parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5180667153640126,0.5278277364602868,0.4277827739715576,0.6459638476371765
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5153753753753754,0.5184886545160119,0.14582082629203796,0.35182029008865356
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5250653356058761,0.5278235204041846,0.09137237071990967,0.30082494020462036
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5236174011849688,0.5255761381765561,0.07878750562667847,0.3948218524456024
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5293774855937018,0.5341712812933297,0.09045571088790894,0.45634976029396057
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5367104942780618,0.5476002174860339,0.11909502744674683,0.46482107043266296
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5495714633552471,0.5656587574149392,0.08807480335235596,0.3819827139377594
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.572317993669345,0.5853857289828712,0.06793719530105591,0.3420753479003906
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5837740443145849,0.589061097341505,0.11379805207252502,0.48949289321899414
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.598503368233098,0.6139359026637043,0.11022636294364929,0.44360747933387756
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6219974028082136,0.6355883525739547,0.08557137846946716,0.4435633420944214
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6293166139112085,0.6425811616974352,0.0688459575176239,0.45724332332611084
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6578110542975408,0.6637826167308388,0.07368582487106323,0.48371464014053345
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.662790357925493,0.672711113501746,0.09211450815200806,0.5332959890365601
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.67042529015502,0.6690726712122788,0.06256479024887085,0.5242440700531006
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6832736790844898,0.6829802605681929,0.027682721614837646,0.47629326581954956
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6872331791250709,0.6845837488385483,0.01512080430984497,0.4976867437362671
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6835175716256797,0.691750969676247,0.006195396184921265,0.41295579075813293
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7102418634851068,0.722396487246054,0.02173405885696411,0.5047220587730408
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7193644996347699,0.725617663771547,0.007782936096191406,0.4960615932941437
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7308059410762113,0.7323406777289693,0.01639506220817566,0.5653368234634399
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7566715364012662,0.7579627769443344,0.007938146591186523,0.48412418365478516
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.744439574709845,0.7435991572674711,0.004722028970718384,0.44921186566352844
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7700787273760248,0.7720850197197877,0.004217326641082764,0.5375776886940002
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7659228147065985,0.7673940546972498,0.002256721258163452,0.5256998538970947
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7802138625111598,0.7900011555610369,0.0026044845581054688,0.5463364124298096
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.759913156399643,0.7655763063645492,0.000795215368270874,0.4946691691875458
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7883304926548169,0.7877864061099491,0.001785576343536377,0.5572447180747986
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.78460595730866,0.7813169904434996,0.0026942789554595947,0.5452801585197449
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8033398263127992,0.8019629608674912,0.004000872373580933,0.5158581733703613
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8190771852934016,0.8159287972004114,0.0029544830322265625,0.5417279005050659
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8122481941400861,0.8073959065390008,0.007468700408935547,0.5152112245559692
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8124437951464978,0.808395984696774,0.003327786922454834,0.5455724596977234
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8127027027027028,0.8056148324355568,0.001482456922531128,0.5384597778320312
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8189513838162488,0.8132709240952518,0.0013684630393981934,0.5975073575973511
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8096769742715689,0.8009462752038505,0.0012736618518829346,0.5032975673675537
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8316346075805535,0.8262266667610855,0.0016306638717651367,0.5167101621627808
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.826142358574791,0.8205120206250889,0.001480698585510254,0.5653156042098999
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.80415063712361,0.7932473625557317,0.000706017017364502,0.544975996017456
