parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5399902605308011,0.5507073240411021,0.19903770089149475,0.3581840693950653
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5345759272786299,0.5435649213086047,0.1942291259765625,0.39384543895721436
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5314138462787111,0.5400947540681214,0.09536793828010559,0.24373453855514526
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5310161512864215,0.540272397509548,0.07538220286369324,0.2561047673225403
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.53663623082542,0.5440405371647177,0.055340737104415894,0.27523982524871826
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5392338284230176,0.544915064936741,0.11257156729698181,0.4333031177520752
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5459540621702784,0.5489320732792222,0.06253036856651306,0.3077138662338257
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5553981008035063,0.558980954874918,0.103170245885849,0.4645477533340454
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5672498173849525,0.57739823449572,0.08910280466079712,0.541741132736206
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5776901225549874,0.5912147584595467,0.07949015498161316,0.547226071357727
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6022141059978898,0.6123137152101961,0.07876613736152649,0.5154593586921692
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.626318480642805,0.6285447066526674,0.07831531763076782,0.49371927976608276
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6396745394042691,0.6459617185485558,0.03679311275482178,0.4345686435699463
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6420355490625761,0.6436565895176494,0.02841392159461975,0.47714143991470337
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6369491112734356,0.6424439427472481,0.011430591344833374,0.4712907671928406
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6635037740443146,0.6662427740707265,0.015569448471069336,0.5321201086044312
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6854512620728836,0.679858867457325,0.008972585201263428,0.5237410664558411
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7061667072477884,0.7034317312867922,0.011619538068771362,0.48806828260421753
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7219227335443551,0.7233634178122738,0.0037070512771606445,0.40667960047721863
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7388864540215891,0.7392685985045033,0.008540213108062744,0.5443161725997925
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7375371317263208,0.7380623249178929,0.0035729706287384033,0.5234509706497192
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7361309958607256,0.7289565770778101,0.0042469799518585205,0.4870634973049164
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7733252171090009,0.7701778396532311,0.003512740135192871,0.5245802402496338
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7660214268322376,0.7644786026858477,0.0029952824115753174,0.5077968835830688
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7835305575846117,0.7704528383341682,0.006790757179260254,0.5388833284378052
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7917880042204366,0.793334552807474,0.006222784519195557,0.5083750486373901
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8134510185861538,0.8106030633519944,0.008475303649902344,0.5458914041519165
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7924835646457269,0.7934976201812768,0.00206601619720459,0.48159122467041016
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8109098287476666,0.8099608520498096,0.003119170665740967,0.5378584265708923
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8241059978897817,0.8198982366107495,0.00783422589302063,0.5404261946678162
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8424283743202663,0.8403672411057841,0.004245877265930176,0.5458776354789734
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8329486242999757,0.8343937592675745,0.004255026578903198,0.5694593191146851
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8469044720396072,0.8408203557576662,0.005668610334396362,0.5508721470832825
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8396558720883046,0.8369857113426764,0.004975259304046631,0.5818370580673218
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8451903254605958,0.8409599763396135,0.005266845226287842,0.5720423460006714
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8192305819332846,0.813696373515731,0.0028162896633148193,0.5459989309310913
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8421978735492249,0.8378586148082547,0.002491772174835205,0.5713284015655518
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8471877282688095,0.8433089619234467,0.003161519765853882,0.6039113998413086
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8345816086356628,0.8326128034954523,0.001956641674041748,0.5613402128219604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8413554094635176,0.8410377885013671,0.001988053321838379,0.594575047492981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8432562292021751,0.8385201754881952,0.0026273727416992188,0.5462788343429565
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.851157373589806,0.8466972690099077,0.003827691078186035,0.6219984292984009
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8368184400616834,0.8299743906404078,0.0017252564430236816,0.5779057741165161
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8634713091469849,0.8578957056814844,0.0027309656143188477,0.5783838629722595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8414544274003732,0.8361340511155416,0.0008521378040313721,0.5516669154167175
