parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5266285204123042,0.5171052116268933,0.24724546074867249,0.46949252486228943
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5196169142115088,0.5136943483150368,0.2072620987892151,0.47166454792022705
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5163042772502232,0.5067151508320258,0.15130451321601868,0.40167248249053955
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5155827449070692,0.5052382643074717,0.14585193991661072,0.4450058341026306
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5300121743364987,0.5171071442387284,0.07711330056190491,0.33126091957092285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5301477152828504,0.5201841393230308,0.07648530602455139,0.4162503778934479
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5418127587046506,0.5343618152344307,0.08277535438537598,0.4900098145008087
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5705372940508076,0.5748400579446841,0.03352418541908264,0.40869036316871643
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5896810323837351,0.5807447123997797,0.0600130558013916,0.59194016456604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.608872656440224,0.609870941752116,0.04680892825126648,0.49402764439582825
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6301225549874199,0.629830886155452,0.03593885898590088,0.43734073638916016
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6450937423910397,0.6502379449722773,0.04084426164627075,0.5628641247749329
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.648905932959987,0.6548441149960951,0.03783148527145386,0.5300374627113342
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.670814868922977,0.675269019845313,0.042633265256881714,0.5676871538162231
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6710104699293888,0.680396912205383,0.025430351495742798,0.5265098810195923
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6976998620241863,0.6975835206544143,0.046157270669937134,0.5632457733154297
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.7064353542731922,0.7127413629470806,0.03185540437698364,0.4661398231983185
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6924088953818682,0.693389692030602,0.025043964385986328,0.5033460855484009
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7286007629250871,0.7314493287913988,0.02056172490119934,0.5767377614974976
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.777139842545248,0.7730689906807731,0.009695738554000854,0.48764699697494507
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7558412466520574,0.7532997047677746,0.0066950321197509766,0.5001184940338135
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7842212482753024,0.7835391886268768,0.010823428630828857,0.5689922571182251
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7971471471471471,0.7906978476550075,0.01913464069366455,0.5864861607551575
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7949492735979223,0.7854162361984718,0.014159619808197021,0.5050122141838074
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7988604821037253,0.7866606027621627,0.006574422121047974,0.5045948624610901
