30,30
predicted,label
0.02922383,0
0.0035287142,0
0.93616056,1
0.010414809,0
0.93616056,1
0.9768187,1
0.9581318,1
0.18375775,0
0.9774585,1
0.11183679,0
0.07330719,0
0.9496543,1
0.87633073,1
0.0077011883,0
0.058175027,0
0.027468681,0
0.030569673,0
0.080248445,0
0.9256327,1
0.029376656,0
0.95891964,1
0.9738793,1
0.9022027,1
0.9404563,1
0.9331076,1
0.9404563,1
0.015589774,0
0.11057016,0
0.94157755,1
0.02999857,0
0.88908845,1
0.06678957,0
0.9387326,1
0.15950981,0
0.019997627,0
0.97551847,1
0.9027469,1
0.033992648,0
0.01867345,0
0.13724276,0
0.9707771,1
0.06825867,0
0.9716476,1
0.0049497187,0
0.0021941662,0
0.053360194,0
0.9148913,1
0.8157327,1
0.8821068,1
0.9704441,1
0.9494679,1
0.9506851,1
0.96411514,1
0.0019161701,0
0.038127422,0
0.007220596,0
0.94432557,1
0.70832664,1
0.25735444,0
0.9666016,1
0.9596554,1
0.98673916,1
0.009908825,0
0.89747185,1
0.061158717,0
0.96252024,1
0.89988905,1
0.050014853,0
0.9845438,1
0.06556162,0
0.97640175,1
0.022302002,0
0.8928689,1
0.9176364,1
0.81674474,1
0.83541405,1
0.83733153,1
0.08974734,0
0.9794456,1
0.97249484,1
0.02839297,0
0.96125174,1
0.9678469,1
0.96649414,1
0.95441103,1
0.0030348897,0
0.036847264,0
0.107690424,0
0.023056686,0
0.0023793876,0
0.008458078,0
0.008341014,0
0.026309073,0
0.9075874,1
0.92907166,1
0.92553174,1
0.9350039,1
0.9660559,1
0.9106417,1
0.9695277,1
0.9029845,1
0.8303488,1
0.84496415,1
0.97122943,1
0.9331758,1
0.9249474,1
0.97185636,1
0.88775605,1
0.7665231,1
0.9370916,1
0.94318664,1
0.17660594,0
0.03429082,0
0.048424363,0
0.8417142,1
0.5505258,1
0.7373482,1
0.3743285,1
0.009268373,0
0.85941434,1
0.017791301,0
0.01593244,0
0.84566665,1
0.10459015,0
0.00067040324,0
0.96598953,1
0.103458375,0
0.97764,1
0.31687945,0
0.8682058,1
0.9806062,1
0.86553884,1
0.13062873,0
0.041609973,0
0.90538806,1
0.87032926,1
0.965556,1
0.0024326146,0
0.033637762,0
0.928466,1
0.03852868,0
0.9220995,1
0.014505684,0
0.011177123,0
0.7098252,1
0.9766075,1
0.9298322,1
0.9626303,1
0.014963359,0
0.90258217,1
0.03505045,0
0.93013483,1
0.8321471,1
0.020921767,0
0.7966802,1
0.1713849,0
0.035628855,0
0.91766095,1
0.0034028292,0
0.13455868,0
0.9714042,1
0.7756653,1
0.0132133365,0
0.020886898,0
0.99020755,1
0.9880569,1
0.976082,1
0.7622359,1
0.07083148,0
0.06649995,0
0.020125747,0
0.98660684,1
0.97628915,1
0.7348306,1
0.015193582,0
0.0094409585,0
0.8598609,1
0.026469141,0
0.0074834526,0
0.95729953,1
0.97577983,1
0.109908104,0
0.009213507,0
0.1937485,0
0.04304552,0
0.07832909,0
0.9980421,1
0.9895363,1
0.98471534,1
0.93101156,1
0.84479713,1
0.23385495,0
0.0012978613,0
0.015496343,0
0.94043744,1
0.8233837,1
0.9272649,1
0.9002693,1
0.074551016,0
0.09059936,0
0.0025972724,0
0.028628886,0
0.015624881,0
0.13684481,0
0.107179105,0
0.9084563,1
0.036763042,0
0.010757118,0
0.6829182,1
0.9427738,1
0.9234582,1
0.01044184,0
0.029952109,0
0.060667902,0
0.9665594,1
0.9766986,1
0.050373346,0
0.9418087,1
0.021205515,0
0.9863243,1
0.9900108,1
0.079515904,0
0.019553423,0
0.047939062,0
0.90711486,1
0.021877378,0
0.96101093,1
0.9762681,1
0.12957647,0
0.004913807,0
0.9892813,1
0.012586594,0
0.8989104,1
0.34197992,0
0.23097011,0
0.96878767,1
