30,30
predicted,label
0.07229453,0
0.0117152035,0
0.9289651,1
0.01180768,0
0.9289651,1
0.9578863,1
0.9054682,1
0.03358403,0
0.85722876,1
0.031041026,0
0.045086473,0
0.90845853,1
0.9843193,1
0.16007188,0
0.074803114,0
0.05723813,0
0.04512155,0
0.026818007,0
0.9344504,1
0.0067685544,0
0.84235203,1
0.98965394,1
0.9254079,1
0.9720429,1
0.9580507,1
0.9720429,1
0.04575038,0
0.041778564,0
0.9833815,1
0.10778293,0
0.8573671,1
0.08057451,0
0.91876614,1
0.014970154,0
0.040122032,0
0.9609525,1
0.9741392,1
0.019127011,0
0.0079037845,0
0.0046562254,0
0.9906478,1
0.5500508,0
0.99762464,1
0.15412173,0
0.0068792105,0
0.011445105,0
0.8591063,1
0.93603206,1
0.98496854,1
0.9620043,1
0.9714942,1
0.98485494,1
0.9804714,1
0.1042642,0
0.03659925,0
0.024519593,0
0.8944007,1
0.9396678,1
0.252392,0
0.9904375,1
0.9738911,1
0.97306323,1
0.21145552,0
0.9439066,1
0.038320094,0
0.9715736,1
0.94585264,1
0.110192955,0
0.9868076,1
0.17896459,0
0.9816139,1
0.0074249506,0
0.9327028,1
0.88686967,1
0.82187235,1
0.7249466,1
0.9355929,1
0.39021987,0
0.9752633,1
0.9928305,1
0.09495488,0
0.99064785,1
0.9855398,1
0.98064053,1
0.9801966,1
0.036034733,0
0.06297222,0
0.25429615,0
0.021165758,0
0.0021072328,0
0.012734801,0
0.021683395,0
0.20806399,0
0.8962401,1
0.9273524,1
0.88978666,1
0.93464285,1
0.97198856,1
0.9570709,1
0.94341475,1
0.93346316,1
0.8994812,1
0.88144183,1
0.95689976,1
0.95778286,1
0.9763162,1
0.9812957,1
0.9359821,1
0.98004204,1
0.9103011,1
0.58140147,1
0.113496065,0
0.08644235,0
0.014323622,0
0.88388944,1
0.68720824,1
0.6728974,1
0.7111177,1
0.026037157,0
0.7928411,1
0.04695323,0
0.13636556,0
0.9527253,1
0.13159391,0
0.0031718612,0
0.9897666,1
0.055706263,0
0.97955287,1
0.18268022,0
0.9171378,1
0.94008505,1
0.9005233,1
0.06717041,0
0.29083258,0
0.96955657,1
0.9757148,1
0.97440886,1
0.0025948882,0
0.5384083,0
0.82180965,1
0.011930704,0
0.977101,1
0.040308088,0
0.025259674,0
0.8276237,1
0.97708106,1
0.7463066,1
0.92976105,1
0.17596254,0
0.97276086,1
0.015255928,0
0.86417806,1
0.7599998,1
0.08794066,0
0.8806882,1
0.35947382,0
0.17503992,0
0.9123021,1
0.00019535422,0
0.18016624,0
0.9555237,1
0.6892823,1
0.032361984,0
0.06757432,0
0.96778274,1
0.98889863,1
0.87016106,1
0.85693973,1
0.022228926,0
0.0038605928,0
0.002716124,0
0.9849508,1
0.98874825,1
0.91682154,1
0.032357335,0
0.045122117,0
0.9269563,1
0.08282781,0
0.014765829,0
0.968945,1
0.9901987,1
0.2504775,0
0.006101519,0
0.116790056,0
0.014027536,0
0.0015489757,0
0.9914595,1
0.9905679,1
0.9627254,1
0.95567226,1
0.8638495,1
0.100209415,0
0.008612394,0
0.009685546,0
0.9578289,1
0.9477871,1
0.9911833,1
0.9668522,1
0.054531425,0
0.19033417,0
0.0010131896,0
0.00977847,0
0.036660135,0
0.12525165,0
0.099043846,0
0.88110644,1
0.018279076,0
0.00023952127,0
0.73331165,1
0.94413066,1
0.9389303,1
0.013662308,0
0.035530835,0
0.18836135,0
0.96269083,1
0.9460676,1
0.031605244,0
0.9297133,1
0.01599574,0
0.9554057,1
0.9831363,1
0.10854259,0
0.013947576,0
0.020349592,0
0.8166634,1
0.16060606,0
0.93800426,1
0.9857778,1
0.031072408,0
0.015732348,0
0.9711582,1
0.12617424,0
0.9482652,1
0.23095521,0
0.39028013,0
0.97556657,1
