predict,predict,predict,predict
predicted,Compound_ID,Protein_ID,label
0.4775482714176178,SUB-8185,P97872,1
0.5095522403717041,SUB-8185,A0A075B5G4,0
0.4466233253479004,SUB-933,P97872,1
0.4517696499824524,SUB-933,Q02068,0
0.4528172016143799,SUB-933,K9NCQ5,0
0.3772473931312561,SUB-6158,P97872,0
0.4607082009315491,SUB-4727,P97872,1
0.4703297019004822,SUB-4727,P54965,0
0.4974612891674042,SUB-4638,P97872,1
0.5061118602752686,SUB-4638,Q8TEY0,0
0.4973166584968567,SUB-1161,P97872,0
0.5169699192047119,SUB-1161,Q9HA79,1
0.5255966186523438,SUB-8258,P97872,0
0.48905709385871887,SUB-1544,P97872,1
0.4831700921058655,SUB-1544,P31513,1
0.49738138914108276,SUB-1544,Q9ANX2,1
0.529407262802124,SUB-6676,P97872,1
0.449388712644577,SUB-499,P97872,1
0.4768815338611603,SUB-9861,P97872,1
0.5023780465126038,SUB-9861,P11509,1
0.4977891743183136,SUB-9861,P06622,0
0.4443202018737793,SUB-2475,P97872,0
0.4667072892189026,SUB-2475,P00438,1
0.5446829795837402,SUB-4632,P97872,0
0.5605239868164062,SUB-4632,Q2KNL6,1
0.47802168130874634,SUB-4856,P97872,1
0.4833427369594574,SUB-4856,Q97VW1,0
0.43562236428260803,SUB-9365,P97872,0
0.4573713541030884,SUB-9365,P32322,1
0.5046517848968506,SUB-2504,P97872,0
0.5369663238525391,SUB-2504,P21219,1
0.5279919505119324,SUB-2504,Q52383,1
0.5231723785400391,SUB-2504,P32963,1
0.42830905318260193,SUB-862,P97872,1
0.4391193687915802,SUB-862,P80679,0
0.40870603919029236,SUB-8491,P97872,0
0.4350111782550812,SUB-3669,P97872,1
0.5126317143440247,SUB-5264,P97872,1
0.5419893264770508,SUB-5264,Q9UVP6,0
0.5409143567085266,SUB-4169,P97872,0
0.5593240261077881,SUB-4169,P20456,1
0.4625069797039032,SUB-127,P97872,0
0.48790258169174194,SUB-127,P41407,1
0.5741806030273438,SUB-8199,P97872,0
0.6090939044952393,SUB-8199,Q9LHN8,1
0.5869480967521667,SUB-8199,O69762,1
0.48178067803382874,SUB-7580,P97872,1
0.4829636812210083,SUB-7580,P33247,0
0.5208991765975952,SUB-7753,P97872,1
0.53782057762146,SUB-7753,Q8KN40,0
0.46536722779273987,SUB-797,P97872,0
0.49147891998291016,SUB-797,J9P7P2,1
0.4394945204257965,SUB-6664,P97872,0
0.5727992057800293,SUB-8215,P97872,0
0.4232332110404968,SUB-7751,P97872,0
0.4470542073249817,SUB-7751,P00492,1
0.46557381749153137,SUB-7286,P97872,1
0.49922001361846924,SUB-7286,B9W4V6,0
0.5478693842887878,SUB-4765,P97872,0
0.5589051842689514,SUB-4765,Q8L3C9,1
0.5214047431945801,SUB-9243,F5H5G0,0
0.4915546178817749,SUB-9243,P08319,1
0.5228145718574524,SUB-4090,F5H5G0,0
0.4972529709339142,SUB-4090,P27652,1
0.5842301249504089,SUB-8381,F5H5G0,1
0.5515896677970886,SUB-8381,Q9RMI1,0
0.5739974975585938,SUB-3640,F5H5G0,0
0.5427281856536865,SUB-2666,F5H5G0,1
0.5125503540039062,SUB-2666,P06617,1
0.506691038608551,SUB-2666,Q4J9F2,0
0.5526897311210632,SUB-224,F5H5G0,1
0.5205734372138977,SUB-224,P56389,0
0.5113292336463928,SUB-6216,F5H5G0,1
0.49253928661346436,SUB-6216,Q9BHM6,0
0.5369135141372681,SUB-6798,F5H5G0,1
0.47388604283332825,SUB-6501,F5H5G0,0
0.6210037469863892,SUB-6132,F5H5G0,0
0.5995709896087646,SUB-6132,Q4W8B8,1
0.5852548480033875,SUB-6132,A0A075W695,1
0.5917981863021851,SUB-6132,P21686,1
0.5896453857421875,SUB-6132,Q99NF1,1
0.5937188863754272,SUB-6132,Q9M9F5,1
0.5782718062400818,SUB-6132,Q9VFS2,1
0.5974937081336975,SUB-6132,A5JV19,1
0.5369074940681458,SUB-9521,F5H5G0,1
0.5003748536109924,SUB-9521,P39135,0
0.5369074940681458,SUB-9123,F5H5G0,1
0.4967527985572815,SUB-9123,O75828,0
0.5217170715332031,SUB-9123,Q8KHZ8,1
0.5369074940681458,SUB-9123,Q6ZQW0,1
0.5502170920372009,SUB-5710,F5H5G0,0
0.5192713737487793,SUB-5710,C7FF05,1
0.5463628768920898,SUB-10053,F5H5G0,0
0.518567681312561,SUB-10053,P00183,1
0.4226183295249939,SUB-4925,F5H5G0,0
0.4168761670589447,SUB-4925,Q6SSJ6,0
0.4224552810192108,SUB-4925,O77206,1
0.5146746635437012,SUB-6966,F5H5G0,1
0.4795984625816345,SUB-6966,P54716,0
0.5420517921447754,SUB-3642,F5H5G0,1
0.5035421848297119,SUB-3642,P63488,0
0.5495406985282898,SUB-5959,F5H5G0,1
0.5427281856536865,SUB-3072,F5H5G0,1
0.5239717364311218,SUB-3072,A0A2H4ER88,0
0.4444338381290436,SUB-3495,F5H5G0,0
0.43206876516342163,SUB-5296,F5H5G0,0
0.5113292336463928,SUB-2105,F5H5G0,1
0.46996352076530457,SUB-2105,P51590,0
0.5369135141372681,SUB-9860,F5H5G0,1
0.5151441693305969,SUB-9860,Q5BQE6,0
0.6002588272094727,SUB-3993,F5H5G0,0
0.39490997791290283,SUB-9397,F5H5G0,0
0.5063092708587646,SUB-7281,F5H5G0,1
0.48443469405174255,SUB-7281,Q96PD6,0
0.44615718722343445,SUB-9881,F5H5G0,0
0.4252084791660309,SUB-9881,Q9JPB5,1
0.5250248908996582,SUB-7783,F5H5G0,1
0.5251336097717285,SUB-7783,B9W4V6,0
0.4972175657749176,SUB-7783,P68175,1
0.5117555856704712,SUB-7783,Q12556,1
0.4937420189380646,SUB-7783,O08590,1
0.511753499507904,SUB-10267,F5H5G0,1
0.4973908066749573,SUB-10267,G0S3N2,0
0.5495449304580688,SUB-7259,F5H5G0,1
0.5049153566360474,SUB-7259,Q46920,0
0.5427281856536865,SUB-3058,F5H5G0,1
0.5047034025192261,SUB-3058,P07099,0
0.4959796369075775,SUB-1251,F5H5G0,0
0.48307690024375916,SUB-1251,P0CS93,1
0.4671657383441925,SUB-5421,F5H5G0,0
0.44739630818367004,SUB-5421,Q88FX8,1
0.4546350836753845,SUB-5185,F5H5G0,0
0.42474472522735596,SUB-5185,A0A075W695,0
0.4502218961715698,SUB-5185,A0A2I6UI54,1
0.5451125502586365,SUB-4247,F5H5G0,1
0.5044921040534973,SUB-4247,Q670W0,0
0.5427234768867493,SUB-1975,F5H5G0,1
0.518252432346344,SUB-1975,Q13126,0
0.505137026309967,SUB-1975,Q93YB2,0
0.5253852605819702,SUB-1975,Q8KHZ8,1
0.5384641885757446,SUB-7736,F5H5G0,0
0.5213989019393921,SUB-2534,F5H5G0,0
0.491604745388031,SUB-2534,Q76HN6,1
0.5212544202804565,SUB-1244,F5H5G0,0
0.5070515275001526,SUB-1244,P06622,1
0.550857424736023,SUB-5278,F5H5G0,1
0.4806162118911743,SUB-9913,F5H5G0,1
0.4512138068675995,SUB-9913,P06621,0
0.5495406985282898,SUB-5713,F5H5G0,1
0.5747277140617371,SUB-1280,F5H5G0,0
0.5664221048355103,SUB-1280,P00634,1
0.5547532439231873,SUB-1280,G7J7Q5,1
0.5102018713951111,SUB-6916,F5H5G0,0
0.4823581874370575,SUB-6916,P19801,1
0.48832961916923523,SUB-8360,F5H5G0,0
0.4711366295814514,SUB-8360,P00183,1
0.5381298661231995,SUB-8452,F5H5G0,1
0.5236867070198059,SUB-8452,A1BBA0,1
0.5136864185333252,SUB-8452,P18417,1
0.5153318047523499,SUB-8452,Q57160,0
