test_dataset,test_dataset
predicted,label
0.01134783,0
0.00036025047,0
0.9871246,1
0.010442764,0
0.9871246,1
0.98178613,1
0.97558224,1
0.0003220439,0
0.9612634,1
0.0011454225,0
0.003625214,0
0.9473115,1
0.9588524,1
0.0023427606,0
0.06881747,0
0.018401653,0
0.0028942227,0
0.006694585,0
0.9678709,1
0.0011331141,0
0.99032533,1
0.99077165,1
0.94252515,1
0.91710836,1
0.9880568,1
0.91710836,1
0.0010527968,0
0.001344204,0
0.99581605,1
0.008442014,0
0.8338144,1
0.001229465,0
0.98879206,1
0.017803729,0
0.011363834,0
0.99655944,1
0.99001265,1
0.005726129,0
0.010407358,0
0.00013336539,0
0.96724,1
0.04865563,0
0.9982381,1
0.00010085106,0
0.0010091662,0
0.0028067827,0
0.960958,1
0.7029566,1
0.97431314,1
0.99453473,1
0.9591861,1
0.9950448,1
0.99107707,1
6.80387e-05,0
0.004753709,0
1.6152859e-05,0
0.88673323,1
0.86095995,1
0.018121213,0
0.9872967,1
0.9774293,1
0.99921584,1
0.047760487,0
0.9852368,1
0.09896749,0
0.9739319,1
0.9933609,1
0.018404424,0
0.98996615,1
0.0007558763,0
0.97458065,1
0.0015929937,0
0.99547064,1
0.9756688,1
0.9766174,1
0.73606586,1
0.8678437,1
0.04918787,0
0.99239457,1
0.995114,1
0.009732634,0
0.99552083,1
0.9797394,1
0.9966068,1
0.99564457,1
0.0030646324,0
0.01481387,0
0.006614566,0
0.00021278858,0
1.2397766e-05,0
0.00023183227,0
0.0032697618,0
0.010854781,0
0.9510072,1
0.96349424,1
0.98167825,1
0.979552,1
0.99571043,1
0.9947899,1
0.9981992,1
0.9900143,1
0.99279827,1
0.9863311,1
0.99593306,1
0.9912777,1
0.99801016,1
0.9690219,1
0.92013675,1
0.958,1
0.81151736,1
0.5501443,1
0.008416325,0
0.03723526,0
0.0020842254,0
0.94852626,1
0.8382893,1
0.95339894,1
0.75071,1
0.036895216,0
0.9371633,1
0.0067191124,0
0.032798976,0
0.91106296,1
0.007596642,0
9.834766e-07,0
0.9966332,1
0.013295054,0
0.9952929,1
0.31649157,0
0.9740908,1
0.98905027,1
0.91776395,1
0.021635413,0
0.30145532,0
0.919093,1
0.9932463,1
0.99898934,1
0.00022089481,0
0.13125631,0
0.9803256,1
0.021184951,0
0.9912706,1
0.013790876,0
0.0019549727,0
0.8564706,1
0.99666286,1
0.9441633,1
0.9942598,1
0.056679845,0
0.9863597,1
0.0028982162,0
0.95785105,1
0.9543749,1
0.001244694,0
0.82592654,1
0.17312711,0
0.006976515,0
0.97087854,1
4.827976e-06,0
0.015844315,0
0.9935061,1
0.9652736,1
0.00011381507,0
0.025776267,0
0.99310243,1
0.99667555,1
0.9954038,1
0.9397478,1
0.0023819804,0
0.00024679303,0
0.042325675,0
0.9966378,1
0.99296117,1
0.9151099,1
0.024558574,0
0.00061896443,0
0.9216345,1
0.0046058,0
0.0017234087,0
0.9864738,1
0.99278605,1
0.024401218,0
0.00018525124,0
0.030075997,0
0.0050415695,0
3.325939e-05,0
0.9988959,1
0.990123,1
0.9884778,1
0.97393763,1
0.96494627,1
0.013349861,0
0.00016021729,0
0.004516989,0
0.99130285,1
0.86789143,1
0.987726,1
0.9629356,1
0.00036230683,0
0.119565904,0
0.00050997734,0
0.0045541227,0
0.0009897649,0
0.023760378,0
