Protein_ID,Compound_ID
hsa:124_1.1.1.1,C00469
hsa:124_1.1.1.1,C00473
hsa:124_1.1.1.1,C00756
hsa:124_1.1.1.1,C05444
hsa:124_1.1.1.1,C05576
hsa:124_1.1.1.1,C06611
hsa:124_1.1.1.1,C06612
hsa:124_1.1.1.1,C14089
hsa:124_1.1.1.1,C02909
hsa:124_1.1.1.1,C06899
hsa:124_1.1.1.1,C07645
hsa:124_1.1.1.1,C16586
hsa:124_1.1.1.1,C16595
hsa:124_1.1.1.1,C00006
hsa:124_1.1.1.1,C16310
hsa:125_1.1.1.1,C00469
hsa:125_1.1.1.1,C00473
hsa:125_1.1.1.1,C00756
hsa:125_1.1.1.1,C05444
hsa:125_1.1.1.1,C05576
hsa:125_1.1.1.1,C06611
hsa:125_1.1.1.1,C06612
hsa:125_1.1.1.1,C14089
hsa:125_1.1.1.1,C02909
hsa:125_1.1.1.1,C06899
hsa:125_1.1.1.1,C07645
hsa:125_1.1.1.1,C16586
hsa:125_1.1.1.1,C16595
hsa:125_1.1.1.1,C00006
hsa:125_1.1.1.1,C16310
hsa:126_1.1.1.1,C00469
hsa:126_1.1.1.1,C00473
hsa:126_1.1.1.1,C00756
hsa:126_1.1.1.1,C05444
hsa:126_1.1.1.1,C05576
hsa:126_1.1.1.1,C06611
hsa:126_1.1.1.1,C06612
hsa:126_1.1.1.1,C14089
hsa:126_1.1.1.1,C02909
hsa:126_1.1.1.1,C06899
hsa:126_1.1.1.1,C07645
hsa:126_1.1.1.1,C16586
hsa:126_1.1.1.1,C16595
hsa:126_1.1.1.1,C00006
hsa:126_1.1.1.1,C16310
hsa:127_1.1.1.1,C00469
hsa:127_1.1.1.1,C00473
hsa:127_1.1.1.1,C00756
hsa:127_1.1.1.1,C05444
hsa:127_1.1.1.1,C05576
hsa:127_1.1.1.1,C06611
hsa:127_1.1.1.1,C06612
hsa:127_1.1.1.1,C14089
hsa:127_1.1.1.1,C02909
hsa:127_1.1.1.1,C06899
hsa:127_1.1.1.1,C07645
hsa:127_1.1.1.1,C16586
hsa:127_1.1.1.1,C16595
hsa:127_1.1.1.1,C00006
hsa:127_1.1.1.1,C16310
hsa:128_1.1.1.1,C00469
hsa:128_1.1.1.1,C00473
hsa:128_1.1.1.1,C00756
hsa:128_1.1.1.1,C05444
hsa:128_1.1.1.1,C05576
hsa:128_1.1.1.1,C06611
hsa:128_1.1.1.1,C06612
hsa:128_1.1.1.1,C14089
hsa:128_1.1.1.1,C02909
hsa:128_1.1.1.1,C06899
hsa:128_1.1.1.1,C07645
hsa:128_1.1.1.1,C16586
hsa:128_1.1.1.1,C16595
hsa:128_1.1.1.1,C00006
hsa:128_1.1.1.1,C16310
hsa:130_1.1.1.1,C00469
hsa:130_1.1.1.1,C00473
hsa:130_1.1.1.1,C00756
hsa:130_1.1.1.1,C05444
hsa:130_1.1.1.1,C05576
hsa:130_1.1.1.1,C06611
hsa:130_1.1.1.1,C06612
hsa:130_1.1.1.1,C14089
hsa:130_1.1.1.1,C02909
hsa:130_1.1.1.1,C06899
hsa:130_1.1.1.1,C07645
hsa:130_1.1.1.1,C16586
hsa:130_1.1.1.1,C16595
hsa:130_1.1.1.1,C00006
hsa:130_1.1.1.1,C16310
hsa:131_1.1.1.1,C00469
hsa:131_1.1.1.1,C00473
hsa:131_1.1.1.1,C00756
hsa:131_1.1.1.1,C05444
hsa:131_1.1.1.1,C05576
hsa:131_1.1.1.1,C06611
hsa:131_1.1.1.1,C06612
hsa:131_1.1.1.1,C14089
hsa:131_1.1.1.1,C02909
hsa:131_1.1.1.1,C06899
hsa:131_1.1.1.1,C07645
hsa:131_1.1.1.1,C16586
hsa:131_1.1.1.1,C16595
hsa:131_1.1.1.1,C00006
hsa:131_1.1.1.1,C16310
ptr:461394_1.1.1.1,C00469
ptr:461394_1.1.1.1,C00473
ptr:461394_1.1.1.1,C00756
ptr:461394_1.1.1.1,C05444
ptr:461394_1.1.1.1,C05576
