parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.532096826556286,0.5223272890158493,0.34741342067718506,0.5167200565338135
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5379956984011038,0.5166100379856364,0.24564790725708008,0.4443701207637787
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5427712847983118,0.5353451622217495,0.25461989641189575,0.5113945007324219
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5395743040337635,0.5339782202652996,0.16602391004562378,0.44048282504081726
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5394541839136433,0.5334067466563566,0.12539184093475342,0.4638788402080536
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5401164678191704,0.5324626747267971,0.09767407178878784,0.40508562326431274
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5489485431377323,0.5368986594220114,0.12284821271896362,0.4808734953403473
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5606756756756757,0.5484226720288777,0.12075874209403992,0.4420326352119446
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5898583718853989,0.5935322797259928,0.08026242256164551,0.39591795206069946
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.595851391932473,0.6028425749689539,0.06559890508651733,0.37115418910980225
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6114743121499878,0.596406438401319,0.11596998572349548,0.47797292470932007
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6315652138625112,0.6406502137298632,0.07780671119689941,0.44068437814712524
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.645821361902443,0.646184480604108,0.11936438083648682,0.5568930506706238
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6637744501258014,0.6625472452805956,0.05369874835014343,0.5004745721817017
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6700422043665287,0.6661319242644398,0.04817846417427063,0.49091386795043945
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.7100426101777454,0.7055050315990881,0.05735167860984802,0.5241825580596924
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.7115473581689798,0.7135899827414887,0.042764246463775635,0.5255689024925232
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7101387874360847,0.692114289678778,0.029153823852539062,0.5413342714309692
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7288746854963072,0.7210380143622497,0.023812144994735718,0.5384857654571533
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7491615940264589,0.7413184248313291,0.02066311240196228,0.49481621384620667
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7655259313367422,0.7622821781311155,0.028418153524398804,0.5958163142204285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7546688580472365,0.744019391229058,0.01868915557861328,0.5157405138015747
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7640008927846765,0.7599639887176389,0.01688629388809204,0.5514737367630005
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7559861212563916,0.7457011683483252,0.00801047682762146,0.5399847030639648
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.8010100641181722,0.7971242110174124,0.019541919231414795,0.5635054111480713
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.787012012012012,0.7736862016354883,0.013165891170501709,0.5737944841384888
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8245844493141792,0.8147500553302554,0.010474830865859985,0.5623482465744019
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8198340232124015,0.8154508022534518,0.0155850350856781,0.5746703743934631
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8125034493953412,0.8050804602309463,0.013605177402496338,0.5612480640411377
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8272352081811543,0.8227891341545399,0.007837563753128052,0.5894399285316467
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8332947812677541,0.8265922432668559,0.0036344826221466064,0.5570582747459412
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8143531369207044,0.8112895960551996,0.005369096994400024,0.5717640519142151
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8269438357276195,0.8186463409627288,0.006074488162994385,0.5338422656059265
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8342455969482997,0.820897948370678,0.00875544548034668,0.597230076789856
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8420383897410924,0.8368368504583495,0.006127804517745972,0.5952359437942505
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8542362632903174,0.846188101594856,0.00811263918876648,0.5671501159667969
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8357564321077835,0.8301309475402509,0.0032068490982055664,0.5523679852485657
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8494111679246814,0.8381137319689183,0.0036190450191497803,0.5773143172264099
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8431852122392662,0.8274475278152622,0.006487905979156494,0.5637152791023254
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8480573817060303,0.8330743406101233,0.004821479320526123,0.6134326457977295
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8440763736709682,0.834259156840953,0.006330430507659912,0.6481243371963501
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8424896518139762,0.8287728396847701,0.0022271275520324707,0.6060687303543091
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8575728431133837,0.8417181060008846,0.0021251142024993896,0.6069160103797913
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8521398425452479,0.837717473649783,0.0016448497772216797,0.5621870756149292
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8432055028000974,0.8348779939432285,0.0014215409755706787,0.5790736675262451
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8408542326109893,0.8368559103478492,0.0020187795162200928,0.5951273441314697
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8491555068582097,0.8324887330548412,0.0025506019592285156,0.5696552991867065
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8529701322944566,0.8406945955015019,0.0015633106231689453,0.5650700330734253
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8441591591591592,0.831380553096059,0.001891106367111206,0.5516496300697327
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8482335037740443,0.8286558965854266,0.0009774565696716309,0.5903240442276001
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8591579417255093,0.8493599471642905,0.0008668601512908936,0.5565547943115234
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8522185699212727,0.8348317675834788,0.0007117688655853271,0.5812979936599731
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.852702296891486,0.8372064861000327,0.0005863606929779053,0.4994811713695526
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8576945864783703,0.8461781741591643,0.0011142492294311523,0.6079710721969604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8605474393312231,0.8461289754306627,0.0007390379905700684,0.6200478672981262
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.853676243811379,0.8375568925929522,0.0010014772415161133,0.5044674277305603
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8534709033357681,0.8356223385022787,0.00018662214279174805,0.5270828008651733
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8439213537862186,0.8314590701743962,0.0005439817905426025,0.4829777777194977
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8477887346806267,0.8309067179011858,0.000539928674697876,0.546704888343811
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8605206557909262,0.8476072730009754,0.0005165338516235352,0.5785067081451416
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8613980196412628,0.8515825384160116,0.0005211830139160156,0.5954409837722778
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8573666910153397,0.8479014057850203,0.000407487154006958,0.5594820380210876
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8556468630792955,0.8464680088877714,0.00035902857780456543,0.5700789093971252
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8451485269052837,0.8408158675119842,0.0006442666053771973,0.5882903933525085
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8682732732732732,0.8544896656662204,0.0010512173175811768,0.538282573223114
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8560161512864216,0.8427088948627084,0.00013500452041625977,0.5065113306045532
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8635488190893595,0.8580085284481804,0.000340878963470459,0.5528134703636169
