parameter,parameter,parameter,parameter,epoch,validation_dataset_10,validation_dataset_10,validation_dataset_10,validation_dataset_10
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5365745475204935,0.5435405883938313,0.12905246,0.24475023
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5277858940021103,0.5412894739510699,0.043685675,0.1114417
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5315798230663096,0.5447777202485748,0.0170798,0.055309296
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5272761951140329,0.5397568755378074,0.018638402,0.0915688
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5303717230744258,0.5450738088975444,0.009373158,0.06961501
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5344631117604091,0.5486629849880629,0.018769234,0.15512472
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5422287152016882,0.5545147271289741,0.019181818,0.22122037
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5515940264588913,0.5633108851687685,0.015948325,0.23304579
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5703027351676,0.5816446756191094,0.029797137,0.34994072
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.578081324567811,0.5907444845463591,0.04017386,0.3926053
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5805170034899765,0.5957557857283655,0.03907901,0.53573
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5850726402077754,0.6004117619074323,0.014368266,0.45241573
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6194838081324567,0.6341188255674043,0.018019408,0.42051387
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6144842139436734,0.6255364021661702,0.015112221,0.4982059
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6204634364093824,0.6357991272783947,0.010510206,0.43017298
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6396923950978006,0.6561331841311626,0.009751171,0.4025237
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.667942942942943,0.673764121268652,0.025518,0.52284724
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6885236587939292,0.6905438300525618,0.029346496,0.49035057
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7045442740037334,0.713401386674327,0.011856377,0.49613437
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7260100641181721,0.7257913665650505,0.0077258646,0.47290322
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7483442902361821,0.7494196600070924,0.010424703,0.48351955
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7546944241538837,0.7505087188194373,0.0056554377,0.5795715
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7440857073289506,0.7495039955007085,0.013361186,0.52539665
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7539355571788005,0.7540474722010058,0.0070516765,0.5523272
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7459224088953819,0.7330420135678608,0.0040020943,0.5195076
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7698255011768526,0.7672067601932875,0.0053239465,0.5942941
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7814016719422123,0.7752200326499165,0.0014077425,0.52610695
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.792533885236588,0.7854554576347172,0.0025432706,0.50524986
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7823804885967048,0.7790484926891383,0.0044650137,0.577595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.7877493709926141,0.784215059913148,0.0035595894,0.5388468
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.7853116630143657,0.7816776064913808,0.0031297207,0.57620686
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8092857722587452,0.7976170580888524,0.0017095506,0.53514236
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8129356383410439,0.8092116424796221,0.0020791888,0.5338318
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.7994205015826635,0.7874249914976166,0.0014885664,0.55399674
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8316760003246491,0.8242122784715087,0.0013075471,0.595657
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8064507750994239,0.7936804577319183,0.0023917258,0.55422646
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8245751156561968,0.8142314253307636,0.0019945204,0.5766432
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8369933446960474,0.829553239082982,0.002082467,0.6238815
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8185812839866894,0.8048128604605489,0.00068843365,0.6194855
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8316942618293969,0.812007615452358,0.00068101287,0.6521934
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8035971106241376,0.786315435081326,0.0005431473,0.5757179
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8377696615534453,0.826097892739651,0.0012596846,0.5986072
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8385074263452642,0.8251108671502461,0.0007393956,0.5361072
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8470116062007955,0.8370007716921122,0.0005635023,0.62689245
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8452382111841572,0.82847576051696,0.0003992319,0.6693655
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8466975083191299,0.8354353294073973,0.00045406818,0.69978976
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8281024267510754,0.8095897353050918,0.00016325712,0.5807275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.83409057706355,0.8127365302559327,6.490946e-05,0.55617666
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8366983199415633,0.816295880182696,7.364154e-05,0.5849234
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8417701485269052,0.8268406133547415,6.0021877e-05,0.533067
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8294537781024267,0.8131609179370444,2.670288e-05,0.49119577
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8475683791900008,0.8278944365108988,0.00013816357,0.6629553
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8416167518870221,0.822803945986263,3.0189753e-05,0.6165583
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8521329437545653,0.8326999899131993,6.967783e-05,0.65399754
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8440451262072886,0.8238823148906491,4.297495e-05,0.6448327
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8431369207044883,0.8278117282444291,6.490946e-05,0.6602632
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8516865514162812,0.8324000677028237,6.893277e-05,0.66344833
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8438284230176122,0.8231176139595195,2.7000904e-05,0.66557795
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8535350215079945,0.8281792263657171,2.104044e-05,0.6316769
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8346303059816573,0.8172185335104646,2.861023e-06,0.5662891
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8546270594919243,0.8383052355619807,8.136034e-06,0.5348469
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8381852122392663,0.8132498713769867,1.2904406e-05,0.5694721
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8557795633471309,0.8410007739698266,3.501773e-05,0.6288245
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8425996266536808,0.8269493574001036,5.6922436e-06,0.55711395
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8539761383004626,0.8252690211557558,1.9580126e-05,0.71403545
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8588621053485919,0.8374356581517204,1.0639429e-05,0.65516233
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8560636311987663,0.8360166359676107,1.4871359e-05,0.5692481
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8371284798311825,0.8084097148665168,3.0696392e-06,0.5335852
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8545978410843276,0.8382262542609377,2.861023e-06,0.5837458
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8614974433893353,0.8399022030666101,7.8082085e-06,0.5533699
