parameter,parameter,parameter,parameter,epoch,validation_dataset_8,validation_dataset_8,validation_dataset_8,validation_dataset_8
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5503388523658794,0.5512035118747888,0.4379862,0.66246104
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5402305007710413,0.5466342669806645,0.37861255,0.6655011
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5360774287801314,0.5498646252264965,0.40788373,0.7447603
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5326564402240078,0.5515889672400089,0.34643728,0.7840729
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.536348510672835,0.5536212978620922,0.23897615,0.76664585
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5392593945296649,0.5579019016972383,0.08634347,0.62663984
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5463063063063064,0.5683170435727871,0.055249125,0.59415084
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5509504098693287,0.5738116262022026,0.041170776,0.5312752
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5630021913805698,0.5869249846479065,0.03738907,0.5330289
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5824299975651327,0.6009912520455093,0.02535075,0.48006675
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5918431945458972,0.6071232260182683,0.016256481,0.38935578
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5907832156480805,0.6116471842213149,0.019977838,0.4732155
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6116784351919486,0.6253747136096308,0.029437572,0.5467858
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6370594919243568,0.6490600000641847,0.033737183,0.53159964
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6466260855450044,0.65398019818771,0.014049292,0.45978555
