parameter,parameter,parameter,parameter,epoch,validation_dataset_7,validation_dataset_7,validation_dataset_7,validation_dataset_7
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5009447285122961,0.5079115006492088,0.22700119,0.4335923
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.4956578199821443,0.5033074161890821,0.13127035,0.30703115
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5013558152747343,0.5064383536724726,0.0687502,0.2289595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5085281227173118,0.5121696577768582,0.054151773,0.2607895
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5147837026215405,0.5148380131114321,0.07221672,0.41586214
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5264414414414414,0.5368657326558262,0.05152154,0.37202471
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.539903416930444,0.5586929463050762,0.07241446,0.49544027
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5576008440873306,0.5786165498053997,0.11155456,0.53227115
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5787103319535752,0.6027010771301471,0.07809785,0.47463444
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5816646376105835,0.6042461684769596,0.07683346,0.52763504
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5976811947082217,0.6181133234032485,0.08022067,0.55014324
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6054695235776317,0.6270307719062536,0.08844957,0.49458745
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.617033520006493,0.6378741473192274,0.107997954,0.6262993
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6203067932797662,0.6326207460625398,0.059421897,0.48809308
