parameter,parameter,parameter,parameter,epoch,validation_dataset_4,validation_dataset_4,validation_dataset_4,validation_dataset_4
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5509301193084977,0.5615601404940436,0.12454876,0.30390298
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5454581608635662,0.5566711435173463,0.04311642,0.20020875
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5372380488596704,0.5505702354206307,0.044513047,0.232627
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5377826475123773,0.5504713409919115,0.036469877,0.24059206
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5415672429185943,0.5520440076171944,0.032945722,0.2678837
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5445109974839705,0.556249539999246,0.019314617,0.25729826
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5534631929226523,0.5662829569083869,0.018853366,0.3488024
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5637253469685901,0.5699619275384167,0.018326998,0.4635915
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5802670237805372,0.5851894436755409,0.013768494,0.35733736
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5910782404025647,0.6037363013528837,0.013578683,0.47678718
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6019442415388362,0.6102248134588653,0.011323959,0.47106495
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6171617563509455,0.6272415092605969,0.011816919,0.40721
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6404236669101535,0.654212059461574,0.0180929,0.5343702
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6421402483564645,0.6527528230977773,0.016502023,0.49775475
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6546270594919243,0.6653827718659964,0.012852192,0.44033867
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6513521629737846,0.6640026377647464,0.009734631,0.5082608
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6733950166382598,0.6809578033779966,0.009310216,0.49743372
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7145288531775019,0.7157631942137832,0.01026392,0.5302489
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7130265400535671,0.7137428425821217,0.011495084,0.5181168
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7335094554013473,0.7320834471907627,0.0040023625,0.45391893
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7453031409788167,0.738761194581998,0.0065140724,0.5279758
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7534104374644914,0.7444544239375219,0.0014880002,0.47464138
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7601249898547195,0.75402742243082,0.0022230744,0.49765396
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7590228065903741,0.7482067492053445,0.002082646,0.49446833
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7676511646781917,0.7608310891185415,0.0040189624,0.5255228
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7686940995049103,0.7606892848164781,0.002549529,0.5340624
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8079685090495902,0.8022129134364846,0.0020362139,0.5524331
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7987095203311418,0.7923033245454588,0.002011031,0.55772316
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8102175148121094,0.799432155419088,0.0019767582,0.5694462
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.7992654816979141,0.7855936591330323,0.00035363436,0.49462473
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8050198847496144,0.7944756644560382,0.00050112605,0.5170622
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8278224170116062,0.8154548139766685,0.0006842613,0.4883674
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8216784351919487,0.8053680057347242,0.00048437715,0.55591094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8358274490706923,0.8246674723562936,0.0003785789,0.5643877
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8242309877445012,0.8085424469214448,0.0002731979,0.5310635
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8340150961772582,0.8232061173089249,0.0003861487,0.6108235
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8288888888888888,0.8136796810526843,0.00010305643,0.5025611
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8241693044395747,0.8062711795081257,0.00016513467,0.4737863
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.848390552714877,0.8316536405497439,0.00037404895,0.57510585
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8320112003895788,0.8145643380210185,9.688735e-05,0.54548323
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8319073127181235,0.8164166932475849,0.00024616718,0.56087005
