parameter,parameter,parameter,parameter,epoch,validation_dataset_5,validation_dataset_5,validation_dataset_5,validation_dataset_5
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5475286096907719,0.556453207539919,0.15872297,0.3763538
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.544872169466764,0.5589615455013683,0.17062974,0.4384124
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5476024673321971,0.5694976434982225,0.15675032,0.45463276
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5504106809512215,0.577781921833047,0.12282851,0.40463957
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5519815761707654,0.5782420863509254,0.08799392,0.40137962
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5499610421232043,0.5740178987764856,0.058197916,0.35469672
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5540930119308498,0.5744239903970705,0.043029785,0.35358983
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5607998539079619,0.579645832399303,0.057421476,0.43315235
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5640719097475854,0.580168376044525,0.04941249,0.4845972
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5633276519763006,0.575706302306525,0.020940483,0.35803354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6182878824770717,0.6247243874519346,0.0337677,0.4201764
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6352236019803588,0.6414162914898174,0.021955311,0.3893686
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.629281714146579,0.639984969121562,0.01152733,0.40439907
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6687663339014691,0.6741517852709713,0.014579177,0.5116059
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6719592565538512,0.6739760773627883,0.007615328,0.45904106
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6840516191867543,0.6917373384439276,0.006657064,0.5443459
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.7150710169629089,0.7126575853104771,0.005932063,0.5479796
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7172770067364662,0.7244217051159308,0.0034324527,0.5423787
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7365911857803749,0.7444688010680012,0.0023501813,0.5661892
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7433024916808699,0.7419371172497949,0.0022301078,0.47985724
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7695828260693125,0.7668900696572897,0.0020741224,0.5096993
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7778711143576009,0.7761228667921112,0.002725184,0.52298325
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7856383410437464,0.7793713763757776,0.002095133,0.55507386
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7871227984741498,0.7846277277838645,0.00096413493,0.5412102
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.787126856586316,0.7814292847509261,0.0018929243,0.5438339
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7674531288044801,0.7653609603359863,0.0006009042,0.51690835
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7677899521142765,0.7632702269473499,0.0005144179,0.59947604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7857284311338365,0.7781372944364874,0.0011751652,0.55032235
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8007945783621458,0.7947891690596397,0.00070273876,0.6011954
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8005932959987013,0.7891196332255916,0.00047144294,0.5900632
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8077980683386089,0.7960205501568292,0.0021229684,0.53499615
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.7955190325460596,0.7878611716518097,0.00031280518,0.5836354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8204066228390552,0.8100447098519454,0.0009223223,0.57454175
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8224064605145687,0.8119965415845711,0.00053429604,0.57238454
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8234583231880528,0.8090619594125479,0.00031867623,0.5525212
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.7949192435678923,0.7801070011067324,0.00021082163,0.54975456
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.7921134648161675,0.7716249332891482,5.3077936e-05,0.4508496
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8250491031572114,0.8115844826823231,0.00023844838,0.5775153
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.828855612369126,0.8134960973071208,0.00013422966,0.648481
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8193896599302004,0.8020660384713969,9.161234e-05,0.5500059
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8162218975732489,0.8008808093453452,0.00011789799,0.57574964
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8332968103238374,0.8115004776411993,0.00019359589,0.61910594
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8387046505965425,0.8216446157154176,0.00028067827,0.5956333
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8387720152585016,0.8220072248360364,0.00016260147,0.6312628
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8397979060141223,0.821971632276646,0.00055003166,0.6676677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8457621134648161,0.8255961804178057,0.0002438724,0.6912787
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8426142358574791,0.8237394133983394,7.4505806e-05,0.59339577
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8403441279116954,0.818362889495781,4.2259693e-05,0.57057554
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8387087087087086,0.8172211569165562,0.00023150444,0.6899956
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8295868841814787,0.8111058479680202,3.477931e-05,0.64427394
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8353891729567405,0.8180947600653381,5.9515238e-05,0.60108215
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8296185374563754,0.8033489776873259,9.006262e-05,0.66123414
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.839504098693288,0.8141991902218182,6.681681e-05,0.6755719
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8103278954630306,0.7862687820389553,1.2218952e-05,0.4977803
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8431117604090577,0.8207986637954825,2.0951033e-05,0.6036485
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8236823309796282,0.8027103731137165,2.2679567e-05,0.57715696
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8462462462462462,0.8141211419647547,3.4183264e-05,0.5771136
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8393782972161351,0.813484142877361,2.989173e-05,0.59727776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8319608797987177,0.8057010877173433,2.3543835e-05,0.5995817
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8446871195519844,0.8257109340012961,1.8775463e-05,0.70291275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8179401022644266,0.7929650434480578,2.4735928e-06,0.48641905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8456156156156156,0.8263311669566769,1.3977289e-05,0.6065218
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8525712198685171,0.8275495621711676,1.7017126e-05,0.6748738
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8396323350377404,0.8138431074128347,3.1471252e-05,0.5370398
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8331190650109569,0.8097147455716203,9.357929e-06,0.6110401
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8489643697751806,0.8319001376328248,7.95722e-06,0.6054689
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.853661228796364,0.8341646629935687,1.513958e-05,0.6019469
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8443056570083598,0.8203533139225706,4.529953e-06,0.59469575
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8445430565700836,0.8224680949512386,7.3313713e-06,0.53392273
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8356099342585828,0.8113041325628991,1.66893e-06,0.58103675
