parameter,parameter,parameter,parameter,epoch,validation_dataset_3,validation_dataset_3,validation_dataset_3,validation_dataset_3
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5723301680058437,0.5572867552863452,0.39572412,0.6132096
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5625793360928496,0.5711260720797511,0.70152223,0.85955113
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5604447690934178,0.574208629022761,0.6689913,0.86183155
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5515226036847659,0.5703861161326453,0.38691258,0.9109632
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5569945621296972,0.5736639362655978,0.23975539,0.69442093
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5584684684684684,0.5835507030320615,0.08525592,0.5936133
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5621264507750995,0.5885131570189353,0.04401809,0.50784355
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5634526418310202,0.5837982490156675,0.047140926,0.5382837
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5761245028812596,0.6030141849805838,0.02017793,0.44552398
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.592261180099018,0.6110398101015257,0.018583328,0.43220168
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5946449151854557,0.6167362011388716,0.022800565,0.5370023
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6004342180017856,0.6181429644376746,0.015101701,0.5071707
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6292857722587452,0.637077335850159,0.016465336,0.4881074
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6543275708140573,0.6517885430560036,0.02627471,0.51864475
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6546156967778589,0.6527138706178021,0.018343002,0.4656631
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6648782566350134,0.6680140533815356,0.025589257,0.50834954
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6599967535102671,0.6672115326909097,0.0087246,0.4744362
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7105165976787599,0.7000873547230673,0.033439666,0.5035507
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6804098693287882,0.6712876312870774,0.011788338,0.5834278
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7100056813570327,0.7033456466254826,0.03466782,0.4937106
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7285009333657981,0.7280920110741027,0.009864688,0.51975507
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.6870692313935556,0.6983317223816613,0.0017169416,0.44534615
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7332310689067445,0.7366334811601594,0.0031967163,0.62231725
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7514929794659524,0.7470668395939933,0.0060783327,0.5741462
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7502134566999431,0.7484184585049127,0.0036968589,0.5486821
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.762603684765847,0.7520152911292469,0.00384897,0.600801
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.737017287557828,0.7414374939183757,0.0013330579,0.52089727
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7806330654979303,0.7785901624570063,0.0030046105,0.58017313
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7854516678841004,0.7764209360784453,0.0066442788,0.5472677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8056472688905121,0.7976209462431652,0.0039213896,0.5132456
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8100860319779238,0.8018998396299347,0.0019019842,0.58093363
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.7976349322295267,0.7878038404571579,0.0015605092,0.50588924
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8138828017206396,0.7998247201297416,0.0013498664,0.4358551
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8008789870952033,0.7893513856988754,0.0019543767,0.574394
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8147983118253388,0.7973333093499358,0.0038613975,0.6443753
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8220144468793117,0.8078785802589484,0.002110958,0.5537522
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8302150799448097,0.8151859074420859,0.001216054,0.53957844
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8255750344939535,0.8094631121578332,0.0011429787,0.5099706
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8323902280659037,0.8169037412267662,0.000513047,0.4697338
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8283540297053811,0.8101961916566333,0.00038716197,0.5219673
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8363907150393637,0.8192617967991259,0.0005351305,0.58955884
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8384262641019398,0.8217957519859329,0.00057023764,0.5324265
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8376763249736222,0.8189471862596759,0.0006199479,0.5483204
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8437707978248519,0.823702071274983,0.00049209595,0.5536582
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8444119795471148,0.8243628758740109,0.0006763935,0.5865707
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8392346400454509,0.8153959983787619,0.0002657771,0.5330569
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8395195195195195,0.8200282788122847,0.00024679303,0.5340152
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8355945134323514,0.8146262735748528,9.468198e-05,0.49452338
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8320866812758705,0.8099812857804884,0.0001449287,0.54098123
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8454922490057626,0.8263805163565047,0.00023752451,0.596391
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8444639233828425,0.8168783333077201,0.00023531914,0.5191776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8530005681357032,0.8310858780934138,0.00014203787,0.5470809
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8297954711468225,0.8071229959240089,0.00017726421,0.57252514
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8373768362957551,0.8189010515105019,8.404255e-05,0.55232245
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8350288125963801,0.8145641061777298,8.100271e-05,0.46936965
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8329218407596787,0.8114468922212345,4.1604042e-05,0.46787658
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8530638746854963,0.8311185580782248,0.00017535686,0.6195763
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8458704650596542,0.8283674547632457,2.1100044e-05,0.61658245
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8551797743689635,0.8319691463940393,0.00011318922,0.65135133
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8379433487541597,0.8143524838043539,1.8507242e-05,0.39971915
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8385958931904878,0.8188419941563787,3.8981438e-05,0.46458024
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8516232448664882,0.8278676717570972,5.0842762e-05,0.5473569
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8496883369856344,0.829844337218322,7.548928e-05,0.6383105
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8527067608148691,0.8285843225769574,8.285046e-06,0.4500694
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8286876065254444,0.8089178059080262,2.4318695e-05,0.4725066
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8491356221085951,0.825339892496187,5.5134296e-05,0.5902609
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8348510672834997,0.8114412944190644,6.0498714e-06,0.49438965
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8446798149500853,0.8240138306469911,1.6391277e-05,0.52368116
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8350872494115739,0.8211826897162283,1.3768673e-05,0.67204875
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8507195032870709,0.8279531476896422,1.4424324e-05,0.57625633
