parameter,parameter,parameter,parameter,epoch,validation_dataset_6,validation_dataset_6,validation_dataset_6,validation_dataset_6
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5383345507669832,0.5490197544935416,0.35173196,0.6077589
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5447723399074751,0.5490406563314181,0.14258999,0.30911708
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5434948461975488,0.5522559511587148,0.08051932,0.24634165
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5458858858858859,0.5553818667173286,0.055665225,0.23487526
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5491891891891892,0.560052681626098,0.062636316,0.3112188
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5529851473094717,0.5665002454167065,0.048968256,0.33899003
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5589477315152991,0.5709860528092082,0.053836852,0.35353562
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5611468224981738,0.5740619908258503,0.05884403,0.45722127
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5720436652869085,0.5843146604997659,0.0981791,0.57905346
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5893133674214756,0.6001614132909014,0.07749686,0.48818
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5891843194545897,0.6070044298433649,0.042945504,0.38770226
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6181348916484051,0.6245277558472606,0.041910887,0.39953828
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6180699618537457,0.6288827461243244,0.07603535,0.51084733
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6314519925330736,0.6397323051504618,0.059483677,0.4799335
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6660896031166301,0.6708706719936186,0.068121344,0.50302684
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6664808051294538,0.6706832180762741,0.049032986,0.506344
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6703733463192922,0.6734909462127794,0.044321656,0.5258778
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6853851148445743,0.6877319271150664,0.026635796,0.4950188
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.701602954305657,0.7108982212432424,0.015208483,0.5261559
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7105665124584043,0.7058186653437939,0.03288293,0.5574902
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7072989205421638,0.712727763590237,0.020704001,0.4968672
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7376600925249575,0.7343955701430198,0.03126332,0.50561136
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7323496469442415,0.7284266814444829,0.021920502,0.5417221
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7473370667965263,0.7464426721698563,0.01808241,0.5364638
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7644606768931095,0.7614135494149122,0.021177083,0.5770111
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7790804317831345,0.7673368287745888,0.018197387,0.5292951
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7626824121418716,0.752114539624645,0.008637816,0.51668924
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.766075805535265,0.7629219553677768,0.0036526322,0.5346587
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.789527635743852,0.7788046072283524,0.014767855,0.55622274
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.793774855937018,0.7859357018730302,0.006797105,0.55380434
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.7842196250304359,0.7761145297489997,0.0072236657,0.5381409
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.7978037496956416,0.7846131338267603,0.0047682524,0.57113034
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.7975403782160538,0.7876996306047942,0.0067868233,0.56378
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8052836620404188,0.788490303451358,0.0068659484,0.602494
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.7994886778670562,0.7798214373870667,0.005516827,0.5458492
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.7837204772339909,0.762992257200223,0.0031791925,0.50050193
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8250645239834428,0.8072089985811113,0.0019039214,0.5364956
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.825639964288613,0.8114427310127104,0.0032110214,0.6078981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8163103644184725,0.7990762599387495,0.004263848,0.5870558
