parameter,parameter,parameter,parameter,epoch,validation_dataset_9,validation_dataset_9,validation_dataset_9,validation_dataset_9
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5192350458566675,0.5319294119806042,0.22186261,0.36326912
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5167100884668452,0.5361236855524325,0.23730972,0.43091732
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5158668127587046,0.536886237563619,0.18301186,0.39401355
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5247995292589888,0.5455359121932654,0.24905953,0.5516715
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5318460352244136,0.5540815764669146,0.13645586,0.44515046
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.535553932310689,0.5588149935088231,0.07187718,0.38305798
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5411934907880853,0.5669045274406216,0.07233378,0.4679948
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5491944647350052,0.5674421585445542,0.041897774,0.450528
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5678195763330899,0.5866909762565777,0.04076752,0.4747163
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5754070286502719,0.5946751499515643,0.022104979,0.39593887
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5684558883207531,0.5857042126515852,0.029688805,0.6073671
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5720984498011525,0.5890042746902058,0.015553087,0.5256125
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.5852142683223764,0.603448733058957,0.022251904,0.5391464
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.5963968022076129,0.6071896534992197,0.01014635,0.5279391
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6190110380650922,0.6270427836102184,0.0125537515,0.472368
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6284039444850256,0.6330513524816712,0.007826567,0.45584056
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6520213456699943,0.6545167782248771,0.008586913,0.48371896
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6628857235613992,0.6632722129920068,0.0079417825,0.5269257
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6803128804480156,0.6863217516152094,0.004841417,0.47091886
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.6926925574222872,0.685989918620295,0.0033656955,0.41930178
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7317835402970538,0.7284171832330426,0.00693655,0.5454689
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7292926710494279,0.7240258930172353,0.0031544268,0.50417584
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7529173768362958,0.7505552874209324,0.0052701533,0.540773
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7712576089603117,0.765778947070159,0.0040279627,0.48232812
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.756623244866488,0.7457667783776061,0.0036628842,0.5098274
