parameter,parameter,parameter,parameter,epoch,validation_dataset_2,validation_dataset_2,validation_dataset_2,validation_dataset_2
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5578735492249006,0.5672271776352514,0.25803423,0.50514144
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5372494115737358,0.551196508047158,0.49943456,0.7568443
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5352317182046913,0.555423735881717,0.60342735,0.8666985
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5312332602873143,0.5533551615209656,0.44719896,0.84468085
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5267202337472607,0.5478480121524345,0.2137044,0.74366796
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5343908773638504,0.5529889557419527,0.15630463,0.64387345
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5452763574385195,0.5683952975700443,0.15407175,0.65329933
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5588267997727457,0.5743089434671058,0.094813734,0.6052123
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5697248599951303,0.588237812868911,0.091786146,0.61424726
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5807799691583475,0.6028938809912137,0.062148213,0.52174747
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5898725752779806,0.6134099749481017,0.04521346,0.5545295
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.598985471958445,0.6186539854400589,0.019870639,0.5449979
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.618187647106566,0.6335875112611149,0.019297153,0.49126038
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6253696940183426,0.6384153655247654,0.028044611,0.5648308
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6278061845629413,0.6393633295470591,0.022245973,0.55925703
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6395300706111517,0.650315478603247,0.018186897,0.5798722
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6731620809999188,0.6841353522879674,0.0108392835,0.45844275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6581194708221734,0.6713699549370277,0.0028340518,0.48305616
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6755725996266536,0.6853615898962964,0.0023613572,0.46530646
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7424125476828178,0.7412511651620418,0.0076700747,0.609667
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7374750426101777,0.7411523441254987,0.0047594607,0.49736726
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7591944647350052,0.7611639641607468,0.004483998,0.56422514
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7727424722019317,0.7713188215617554,0.0039053261,0.57737416
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7880399318237156,0.7806722887830977,0.007827401,0.628806
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7821199577956335,0.7762118737554338,0.0021045506,0.54326206
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7951448746043341,0.7888141338697837,0.0044679046,0.54733694
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7957941725509292,0.7766066231683288,0.004705161,0.6316828
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8013943673403132,0.7947773218034936,0.002483368,0.5883629
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8171426832237642,0.8054725351896389,0.003931433,0.6169807
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8216849281714146,0.8083285921183097,0.0043460727,0.6438135
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8241133024916807,0.8120008039374741,0.0048764646,0.57206905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.808533398263128,0.8000576665373076,0.0016481578,0.5671326
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8256367177988799,0.8146822737991934,0.0020326376,0.60276705
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8330314097881665,0.8200012866485853,0.0024406612,0.6185296
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.838945702459216,0.8242690049436135,0.0022403598,0.63040566
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8380147715282851,0.8224354512801482,0.0009197295,0.5876467
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8464037009982956,0.8335210777174906,0.0014717877,0.64227664
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8421662202743283,0.826688450764833,0.00084620714,0.538955
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8421532343153965,0.8265879720123888,0.0014733374,0.6365611
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8466017368720071,0.8310314648978625,0.0013549924,0.6993332
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8180488596704812,0.8051911062339405,0.00037565827,0.6207942
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8593166139112085,0.8358270412697653,0.0009810328,0.6465714
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.84660498336174,0.828611341325238,0.0004787147,0.6163101
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8512969726483239,0.8301141203714816,0.0006071925,0.60011065
