parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5415128642155669,0.5393996731152353,0.48526498675346375,0.6743758916854858
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5299610421232043,0.5440471099533164,0.3716651201248169,0.5843881368637085
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5191429267104943,0.5368073383483617,0.1355074644088745,0.30739858746528625
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5190666342017694,0.5422189259776008,0.08674818277359009,0.2755137085914612
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5218440061683305,0.5441665224285167,0.08081549406051636,0.2803795039653778
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.525593701809918,0.5498388653332746,0.05361300706863403,0.244949609041214
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5301619186754322,0.5528225398503082,0.08499357104301453,0.3661641478538513
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5478143007872738,0.5671220094399829,0.10212951898574829,0.4387264847755432
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.570139599058518,0.5872617921848587,0.10310447216033936,0.39571356773376465
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.591157373589806,0.5964703736164918,0.06916260719299316,0.3210172653198242
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5980805129453779,0.6089313086475392,0.09421971440315247,0.5444653630256653
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6240167194221249,0.6289362266997094,0.07787683606147766,0.45352455973625183
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6402580959337716,0.6457910168288792,0.04740947484970093,0.3813726603984833
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6451765278792306,0.6462800750136347,0.06732431054115295,0.5033693313598633
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.670206152098044,0.6728902737460948,0.05269521474838257,0.46984031796455383
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6932026621215809,0.693359238382642,0.03153562545776367,0.4888966977596283
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6978922165408652,0.6924624172758316,0.019473522901535034,0.4878765940666199
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7188677867056246,0.7118717061143962,0.02364245057106018,0.5226030349731445
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.735124584043503,0.7283602129793989,0.022590339183807373,0.4935747981071472
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7477696615534454,0.7354530007375728,0.018386155366897583,0.5102971792221069
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7698173849525201,0.7623998734574416,0.015119224786758423,0.5131663084030151
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7779157535914292,0.7688628256058081,0.02121025323867798,0.5345910787582397
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7726653680707736,0.7638728981679421,0.016302794218063354,0.5054500102996826
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7929843356870384,0.7847592202170921,0.011465966701507568,0.5240073800086975
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7892037983929876,0.7751120573361339,0.010643631219863892,0.5528629422187805
