parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5053088223358493,0.5125768911713726,0.26351499557495117,0.45675694942474365
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5158968427887347,0.5338287626015092,0.4766356647014618,0.7170302867889404
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5237716094472851,0.5408519447138418,0.4325263202190399,0.7150278687477112
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5312823634445256,0.5443882479323323,0.4274209439754486,0.7863688468933105
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5298409220030842,0.543411711335329,0.3100261688232422,0.719282865524292
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5308116224332441,0.5442819890652806,0.15565809607505798,0.5351312160491943
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5352309065822579,0.5507311608159438,0.10444781184196472,0.4826711118221283
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5442029867705543,0.5591532008899321,0.0508691668510437,0.39654433727264404
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5583860887914942,0.5724834677094601,0.08846694231033325,0.51212078332901
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5776933690447204,0.5825074818411652,0.07399937510490417,0.5051254034042358
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.593179125071017,0.6039688594603216,0.07505908608436584,0.533160388469696
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5870209398587777,0.5947361700159411,0.053348392248153687,0.49015527963638306
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6066463761058356,0.609590212745218,0.04024910926818848,0.4269266128540039
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6098831263696128,0.6133273510188728,0.036542654037475586,0.43217867612838745
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.638729810891973,0.6402485936140649,0.055963367223739624,0.4685909152030945
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6523991559126694,0.6579500838539929,0.03860369324684143,0.4295661449432373
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6616646376105836,0.6647070964853324,0.02285018563270569,0.41978543996810913
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.695290966642318,0.6868359830000763,0.021176666021347046,0.4275851249694824
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7171625679733789,0.709896595009834,0.026306718587875366,0.4359267055988312
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7505941076211347,0.740161024198783,0.0323774516582489,0.47627490758895874
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7513992370749127,0.7464400781541585,0.023191779851913452,0.4668387770652771
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.736863890917945,0.7269196884319274,0.023050636053085327,0.5082948207855225
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7703295187078971,0.7633815918439528,0.015579462051391602,0.49431750178337097
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7859475691908124,0.7861861104918215,0.012480974197387695,0.4878104329109192
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7878069961853746,0.7843287856245921,0.010127484798431396,0.506578266620636
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7707807807807807,0.7650353519500559,0.013976216316223145,0.5657737851142883
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7916784351919487,0.791533430765794,0.014056384563446045,0.5366141200065613
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8102597191786383,0.8069948493766277,0.016560465097427368,0.5644798278808594
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8064231799366934,0.804698179452509,0.012242555618286133,0.5690742135047913
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8256318480642805,0.8227217771886037,0.0063517093658447266,0.500813364982605
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8057032708384059,0.8031846871056222,0.005448102951049805,0.5590142011642456
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8186275464653844,0.8198294371798484,0.008885830640792847,0.5313530564308167
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.810781592403214,0.8097008266997863,0.003971755504608154,0.5307199954986572
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8104715526337147,0.8099860477702692,0.004895150661468506,0.4907742440700531
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8400243486729974,0.837972292704852,0.007588624954223633,0.5163566470146179
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8329056083110137,0.8325482330768824,0.006229132413864136,0.5473020076751709
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8427919811703596,0.8383801694760801,0.003746211528778076,0.5218394994735718
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8485041798555312,0.8453046553643748,0.004185229539871216,0.5739482045173645
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8271041311581852,0.8248668505102443,0.0032646358013153076,0.5062751173973083
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8476251927603279,0.8484907403271742,0.0030626654624938965,0.5402054190635681
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8111374888401914,0.8062750840132777,0.001661926507949829,0.4428057372570038
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8274036198360522,0.8201618139342963,0.001835852861404419,0.521169126033783
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.847572437302167,0.8459302884468471,0.001931697130203247,0.5492501854896545
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.846611476341206,0.8457519331577159,0.0007261335849761963,0.48233455419540405
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8462811460108758,0.8472748232843648,0.002345442771911621,0.5554388165473938
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8430874117360604,0.842595969291965,0.0011872053146362305,0.5207734107971191
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8545621296972649,0.8511820942163029,0.0011445283889770508,0.5383870005607605
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8547082217352489,0.8495437297860375,0.0009026825428009033,0.5699393153190613
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8697459621783946,0.867936947262838,0.0014370381832122803,0.5636610388755798
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.86,0.8541151352997163,0.0010438859462738037,0.5433319211006165
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8581243405567731,0.8536436428310478,0.0009552240371704102,0.5514641404151917
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8653981008035062,0.8645628050419976,0.0010187327861785889,0.5623510479927063
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8461967372778184,0.8432717201327028,0.00023543834686279297,0.46944838762283325
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8296014933852771,0.8201690944610308,0.0009507536888122559,0.5437390208244324
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8622035549062574,0.8581680787728163,0.0001836717128753662,0.5191038250923157
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8599724048372697,0.8588287166114719,0.00033423304557800293,0.5864783525466919
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.866730784838893,0.8678357722375625,0.00031876564025878906,0.5539433360099792
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8583012742472201,0.8520380990207965,0.0002754330635070801,0.5547909736633301
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8601615128642155,0.8622750968013602,0.00037810206413269043,0.4878711700439453
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8710985309633958,0.8722641493909575,0.0004851818084716797,0.5962297916412354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8692370749127506,0.8647112581332812,0.0007036328315734863,0.5739648938179016
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8607799691583475,0.8573380049482839,0.0004782378673553467,0.5196003317832947
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8630541352162974,0.8621022793184574,0.00026980042457580566,0.4890805184841156
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8481064848632417,0.8476962276137596,0.00014209747314453125,0.5251477956771851
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8731490950409868,0.8672591231879745,0.0006059706211090088,0.5225579142570496
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8553116630143656,0.8537752771256961,8.20457935333252e-05,0.49336016178131104
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8677152828504179,0.8690434650698511,9.250640869140625e-05,0.5718441009521484
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8726710494278062,0.8771389506499389,0.00015422701835632324,0.5458199977874756
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.871064037009983,0.8757304343386776,0.00030538439750671387,0.5085220336914062
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8650150150150149,0.8672731978959587,0.00029540061950683594,0.5330368280410767
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8695633471309148,0.8635339390171972,0.00012880563735961914,0.5934134721755981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.86433325217109,0.8636796039488571,0.00011196732521057129,0.5203743577003479
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8622839055271487,0.8596373333502758,0.00010818243026733398,0.5389803051948547
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8739095852609366,0.8730163343595405,0.000136643648147583,0.5543805360794067
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8584412791169547,0.8550405684713374,0.0002149045467376709,0.6001887321472168
