parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5374239103968833,0.5618596769873295,0.4126965403556824,0.6713476777076721
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5352098043989937,0.5583927120503416,0.13258782029151917,0.40976235270500183
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5357203149095041,0.5567019929658141,0.05114191770553589,0.30328822135925293
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.53951464978492,0.562104033038794,0.033343762159347534,0.23704323172569275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5376986445905365,0.5647883378352081,0.05506429076194763,0.35627877712249756
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5436555474393312,0.5696753458350717,0.08200883865356445,0.3335568308830261
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5494123853583313,0.5744541914016293,0.07148042321205139,0.3493809700012207
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5779100722343966,0.597251312452296,0.050458282232284546,0.29804378747940063
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5808822335849363,0.6041307194413422,0.044234007596969604,0.3692270517349243
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5868752536320103,0.6066651448478875,0.04656103253364563,0.3555793762207031
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6208676243811379,0.6434178368678938,0.058261364698410034,0.35299578309059143
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6498011525038552,0.6670088457465737,0.0536503791809082,0.44270244240760803
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6482533885236588,0.669409503394476,0.04081377387046814,0.41882213950157166
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6623894164434705,0.6828248808313322,0.02651679515838623,0.4770103394985199
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6790090090090091,0.6870005854957674,0.02529427409172058,0.4067303240299225
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.7259232205178152,0.725270739499675,0.03528624773025513,0.4875754117965698
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.7413732651570489,0.7467036814235861,0.03832501173019409,0.563764750957489
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.7517311906501095,0.7516895505210958,0.026451975107192993,0.5080959796905518
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7515307199090983,0.7492133844028955,0.027328193187713623,0.5366334915161133
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7690560831101372,0.759418747753107,0.022232085466384888,0.4870162010192871
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7657251846441037,0.7618426360644649,0.027969390153884888,0.5246173143386841
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7651294537781025,0.761110732493485,0.016059309244155884,0.4849685728549957
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.8066869572274977,0.8013701353323663,0.028672784566879272,0.5632050037384033
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.8042115088061034,0.7971416634771417,0.013427525758743286,0.5468622446060181
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7569028487947407,0.7546143143889023,0.0032247602939605713,0.4858745336532593
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.820887914941969,0.8100022970714921,0.01559072732925415,0.583185613155365
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8062762762762763,0.8009107366443858,0.006801396608352661,0.5057493448257446
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8297183670156644,0.8180309399347285,0.010664135217666626,0.549814760684967
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8309203798392988,0.816483156424829,0.007711946964263916,0.5697609782218933
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8257324892460027,0.8166612002966834,0.007682710886001587,0.5770622491836548
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8235102670237805,0.8190329988483518,0.006517142057418823,0.5252144932746887
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8398060222384546,0.8320827687268746,0.003921717405319214,0.5327445268630981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8354524795065337,0.8212142754221952,0.0034640729427337646,0.573209822177887
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8220168817466115,0.8065071144671332,0.0017654597759246826,0.512883186340332
