predict,predict,predict,predict
predicted,Compound_ID,Protein_ID,label
0.5412929058074951,SUB-4579,P07941,0
0.043792158365249634,SUB-7040,P07941,0
0.5373061895370483,SUB-2231,Q63880,0
0.03404122591018677,SUB-10233,C7FF05,0
0.006846874952316284,SUB-2695,C7FF05,0
0.8015353679656982,SUB-1597,C7FF05,1
0.6042252779006958,SUB-7555,C7FF05,1
0.0005358755588531494,SUB-7555,C6A190,0
0.07238420844078064,SUB-7402,C7FF05,0
0.0323948860168457,SUB-2012,C7FF05,0
0.9169431924819946,SUB-942,C7FF05,1
0.7358827590942383,SUB-2058,P0CS93,0
0.9000838994979858,SUB-3191,P0CS93,1
0.07616418600082397,SUB-2945,P0CS93,0
0.29598933458328247,SUB-2945,P68175,0
0.019778937101364136,SUB-5173,P0CS93,0
0.8345438241958618,SUB-5914,P0CS93,1
0.8501527309417725,SUB-6951,E3W9M3,1
0.07217380404472351,SUB-3982,E3W9M3,0
0.7671027183532715,SUB-1692,Q15392,1
0.43608975410461426,SUB-3181,Q9ZUX1,0
0.927505612373352,SUB-6864,Q53389,1
0.8247215151786804,SUB-9850,Q53389,1
0.8869047164916992,SUB-8230,Q53389,0
0.8798083066940308,SUB-9697,Q53389,1
0.004569590091705322,SUB-564,Q53389,0
0.15475782752037048,SUB-2499,Q53389,1
0.9501947164535522,SUB-3184,Q53389,1
0.02017354965209961,SUB-3184,B3Y018,0
0.5066878795623779,SUB-2287,P50293,1
5.412101745605469e-05,SUB-5093,Q936J5,1
0.7213466167449951,SUB-430,Q936J5,0
0.8844471573829651,SUB-6806,Q402C7,1
0.9444805383682251,SUB-3585,O59485,1
0.9033730030059814,SUB-3585,P37528,1
0.5887710452079773,SUB-4265,O59485,0
0.9278758764266968,SUB-6003,P13650,1
0.8888117671012878,SUB-6003,Q7RXM0,1
0.31666499376296997,SUB-4260,P13650,0
0.9278758764266968,SUB-3964,P13650,1
0.29441022872924805,SUB-3735,P13650,0
0.25684869289398193,SUB-5034,P13650,0
0.5808132290840149,SUB-243,P13650,1
0.9278758764266968,SUB-392,P13650,1
0.9367278814315796,SUB-392,E6UBR9,1
0.038160502910614014,SUB-4868,P13650,0
0.008139342069625854,SUB-1243,P13650,0
0.01819494366645813,SUB-1462,P26439,0
0.10796031355857849,SUB-1462,Q5NTH0,1
0.030865341424942017,SUB-2003,P26439,0
0.13487547636032104,SUB-2742,P26439,0
0.7757903337478638,SUB-998,P26439,1
0.9834963083267212,SUB-4708,P26439,0
0.07034221291542053,SUB-5523,D9PVP5,0
0.2640014886856079,SUB-371,P12625,0
0.878158450126648,SUB-10187,P12625,1
0.6890996098518372,SUB-810,Q93VK5,1
0.706048846244812,SUB-4044,Q0ZUL0,1
0.643518328666687,SUB-4264,Q0ZUL0,0
0.9787523746490479,SUB-7292,P22367,1
0.35476696491241455,SUB-2220,P22367,0
0.10837692022323608,SUB-9311,P22367,0
0.8377454280853271,SUB-7661,Q62600,1
0.05581474304199219,SUB-9222,Q62600,0
0.0423910915851593,SUB-2424,W8VSK8,0
0.9269139766693115,SUB-4183,P21589,1
0.689551591873169,SUB-4183,P9WKI7,1
0.3301031291484833,SUB-10023,P21589,0
0.9873623847961426,SUB-10023,A5JTM5,1
0.8783326745033264,SUB-6623,P21589,1
0.20138195157051086,SUB-963,P21589,1
0.038566142320632935,SUB-7901,Q588Z1,0
