parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5466139112085058,0.5586513391027088,0.507893979549408,0.6872084140777588
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5335715445174904,0.5542066733566333,0.26028943061828613,0.510942816734314
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5299196493791088,0.5520429842956704,0.11990895867347717,0.3791641294956207
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5296688580472364,0.5503362654732712,0.052797287702560425,0.2606368958950043
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.529521142764386,0.5511064391684961,0.07291725277900696,0.3701140582561493
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5338519600681764,0.5555729259290262,0.05702298879623413,0.3383420705795288
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5503611719827937,0.5651537176049933,0.06137976050376892,0.34929463267326355
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5673395016638261,0.5896940163781933,0.07889902591705322,0.4067952036857605
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5890974758542327,0.603809722995631,0.055774182081222534,0.4029783010482788
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5916605794984173,0.6081777451866699,0.04753762483596802,0.43432730436325073
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.6159670481292103,0.6255164906856545,0.06829231977462769,0.4363797903060913
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6510193977761545,0.6540477509133058,0.039460688829422,0.44401755928993225
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6388612937261586,0.6450424815570036,0.029989182949066162,0.44861042499542236
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6560932554175797,0.6612531318051544,0.032863885164260864,0.3913412094116211
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6841076211346482,0.6863524074237772,0.03674653172492981,0.531768798828125
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6806639071503937,0.6820698657928986,0.019886046648025513,0.470733642578125
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6966820874928984,0.6877567004333223,0.02228003740310669,0.5069394707679749
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6824648973297622,0.6769609863569693,0.015492856502532959,0.40857112407684326
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7477794010226443,0.7449216334948702,0.021586328744888306,0.5177922248840332
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7427278629981333,0.73853169283312,0.020729750394821167,0.5722876787185669
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7519568216865514,0.7477114468862786,0.016145944595336914,0.5413330793380737
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7842861780699619,0.7804853432319623,0.010222673416137695,0.5576201677322388
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7809138868598328,0.7761342632966243,0.01685693860054016,0.5059059858322144
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.8182087492898303,0.8126071071929896,0.012428045272827148,0.4804758131504059
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7587387387387388,0.7511154894184136,0.017873108386993408,0.5293720364570618
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7951489327165002,0.7872578577203344,0.017615020275115967,0.5353003144264221
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8139071503936369,0.8012615903062886,0.020069390535354614,0.5622449517250061
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.830951221491762,0.8211797082864698,0.011921554803848267,0.5451219081878662
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8332700267835402,0.8237494320246395,0.022098451852798462,0.5539075136184692
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8223496469442415,0.8142078071471748,0.006190985441207886,0.5132484436035156
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8445101858615371,0.832081682792605,0.009109795093536377,0.5551019310951233
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8439704569434299,0.8338350024738166,0.006453037261962891,0.5410838723182678
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.84003003003003,0.8254650501512751,0.0065746009349823,0.5704478025436401
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8418204691177664,0.8275723950724738,0.0031559765338897705,0.5356985926628113
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.844291453615778,0.8330966966220413,0.004995197057723999,0.5513308048248291
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8228707085463842,0.8059652085812504,0.005950808525085449,0.5262098908424377
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8531750669588508,0.8431256402693761,0.004853874444961548,0.5455211400985718
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8381308335362389,0.8263174925264315,0.0011851787567138672,0.5051335096359253
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.841456862267673,0.8242218526696516,0.006515085697174072,0.5634467601776123
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8584376268160052,0.8413419307240816,0.00534096360206604,0.6285526156425476
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8471447122798474,0.8369838011601969,0.003582090139389038,0.5533092021942139
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8481730379027677,0.8339790403942899,0.0045781731605529785,0.6472116708755493
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8549005762519277,0.8422582274320034,0.004613369703292847,0.5794571042060852
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8435402970538105,0.8313369152188896,0.003563016653060913,0.4717678427696228
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8522319616914211,0.8402528168407053,0.003608137369155884,0.5938195586204529
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8344582420258095,0.8143904506442468,0.0016826987266540527,0.49417760968208313
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8566593620647676,0.8344769870572502,0.0027066469192504883,0.5780605673789978
