,Compound_ID,smiles
0,C13550,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@H](O)C(C)C
1,C01673,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O
2,C01561,[H][C@@]1(CC[C@]2([H])[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)(C)O
3,C05443,[H][C@@]1(CC[C@]2([H])[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C
4,C00219,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
5,C06429,C(\C/C=C\C/C=C\C/C=C\CC)=C\C/C=C\C/C=C\CCC(=O)O
6,C00777,OC(=O)\C=C(/C=C/C=C(\C=C\C=1C(CCCC1C)(C)C)/C)\C
7,C00951,[H][C@]12CC[C@]3(C)[C@@H](O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21
8,C01438,[H]C([H])([H])[H]
9,C00109,CCC(=O)C(O)=O
10,C00022,CC(=O)C(O)=O
11,C06423,CCCCCCCC(O)=O
12,C00163,CCC(O)=O
13,C00246,CCCC(O)=O
14,C00535,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
15,C05290,[H][C@@]12CCC3=CC(=O)CC[C@]3(CO)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
16,C00468,[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21
17,C00280,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
18,C05297,[H][C@@]12CCC3=CC(=O)CC[C@]3(C=O)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
19,C00803,CCCCC(O)=O
20,C01585,CCCCCC(O)=O
