parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.49694789383978566,0.5031384357789692,0.5466037392616272,0.7466243505477905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5018622676730785,0.5087188598319113,0.3128243386745453,0.5935313701629639
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5046850904959013,0.5129934265110199,0.2507774829864502,0.5834597945213318
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5088965993020047,0.5151380175557432,0.1292165219783783,0.42997950315475464
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5178041555068582,0.5231049030909632,0.13464930653572083,0.4760574996471405
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5282485187890593,0.5343510435053728,0.1103583574295044,0.41021907329559326
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5356809512214917,0.5418692633867048,0.08120128512382507,0.39453673362731934
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5464739063387712,0.5575180575641324,0.06839248538017273,0.41228583455085754
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5557020534047561,0.5726685309841301,0.12184572219848633,0.5583685636520386
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5655137570002435,0.58427264953563,0.06603318452835083,0.5217991471290588
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.578033033033033,0.5903068948112662,0.08994191884994507,0.5142571926116943
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5905514974433893,0.6077409374133671,0.07484281063079834,0.5245401859283447
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6002828504179856,0.6126906138967985,0.05519896745681763,0.5019842386245728
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6123614154695236,0.6309625172525473,0.040520042181015015,0.4817229211330414
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6071045369694019,0.6218918086912031,0.015188544988632202,0.5123063325881958
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6314787760733707,0.6469802736027458,0.010398119688034058,0.538281261920929
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6561378946514081,0.669012873562903,0.016246497631072998,0.5159578919410706
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6712105348591835,0.6811500945566145,0.01606234908103943,0.44691145420074463
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6901172794416037,0.6993786730549612,0.037317872047424316,0.5723338723182678
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7529137245353462,0.751808485848171,0.01686728000640869,0.5633004307746887
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7571491762032303,0.758704141678075,0.022022485733032227,0.5577033758163452
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7228646213781349,0.7295968809719113,0.005931228399276733,0.5037615895271301
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7705523090658226,0.7661518317758813,0.008683323860168457,0.48897984623908997
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7746014933852773,0.7749452644296848,0.012965112924575806,0.5269439816474915
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7715035305575846,0.7676999546793356,0.013099521398544312,0.5661842226982117
