predict,predict
predicted,label
0.0011184514,0
0.0014050305,0
0.9884844,1
0.015819937,0
0.9884844,1
0.99343514,1
0.9881399,1
0.0015121698,0
0.9908945,1
0.00062322617,0
0.023183078,0
0.9927646,1
0.9693678,1
0.05274114,0
0.12612098,0
0.10498968,0
0.04529056,0
0.0025996268,0
0.9733423,1
0.0049393475,0
0.99497545,1
0.9951649,1
0.95096266,1
0.98148656,1
0.98542726,1
0.98148656,1
0.023589522,0
0.001794517,0
0.99550295,1
0.008787066,0
0.9458525,1
0.0049330294,0
0.9899137,1
0.008410901,0
0.0054748952,0
0.9942207,1
0.994297,1
0.010325342,0
0.0033824742,0
0.00021326542,0
0.9885427,1
0.040247798,0
0.9984559,1
8.389354e-05,0
0.00032645464,0
0.0012697875,0
0.9926682,1
0.9371805,1
0.966999,1
0.98348093,1
0.99309003,1
0.99138737,1
0.96275616,1
0.00021347404,0
0.0013746023,0
0.009845167,0
0.99846566,1
0.96170616,1
0.9426702,0
0.99656695,1
0.9913093,1
0.99402374,1
0.008984804,0
0.99641454,1
0.10025194,0
0.93521255,1
0.9984762,1
0.039367497,0
0.9927114,1
0.017338187,0
0.9950971,1
0.04275903,0
0.98826885,1
0.99073064,1
0.9924356,1
0.99336475,1
0.9706712,1
0.7661582,0
0.99646556,1
0.9962789,1
0.0017713308,0
0.98697484,1
0.99698365,1
0.99632466,1
0.99643844,1
9.483099e-05,0
0.061371833,0
0.13066357,0
0.0026049316,0
0.00041940808,0
0.00049844384,0
0.011764407,0
0.033028036,0
0.99823254,1
0.9964936,1
0.99592304,1
0.99318635,1
0.99180204,1
0.99601614,1
0.98911744,1
0.9981046,1
0.96533513,1
0.9859357,1
0.9974974,1
0.9964448,1
0.9974495,1
0.9987581,1
0.98038924,1
0.9953643,1
0.9933665,1
0.8652344,1
0.00937289,0
0.019667536,0
0.09564629,0
0.9805988,1
0.32090417,1
0.893735,1
0.83572084,1
0.04069224,0
0.96559864,1
0.15690571,0
0.1617342,0
0.9541413,1
0.007840842,0
5.2064657e-05,0
0.9986694,1
0.010183901,0
0.99655914,1
0.33647048,0
0.7614711,1
0.99091506,1
0.7832198,1
0.030163914,0
0.20249733,0
0.9629611,1
0.9981259,1
0.99876475,1
5.4746866e-05,0
0.52992326,0
0.98912346,1
0.039121866,0
0.99549747,1
0.024775088,0
0.0034151077,0
0.83974695,1
0.982692,1
